년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2022,11,전북,화물,비사업용,4230,61,3.2,175.1,157.35,238.75,25.5,264.25,3909.25,865.5,4774.75,14778500,18348,20,0,352,0,9.51,16.86,3.51,72.99,27.0,43.0,109.45,2.6,3.058333333333333,5984,1500.0,900.0,1600.0,2890.785714285714
2022,11,전북,화물,사업용,409,-2,3.2,175.1,157.35,238.75,25.5,264.25,3909.25,865.5,4774.75,14778500,18348,20,0,352,0,9.51,16.86,3.51,72.99,27.0,43.0,109.45,2.6,3.058333333333333,5984,1500.0,900.0,1600.0,2890.785714285714
2022,11,제주,승용,계,25278,940,4.497973856209151,363.64640522875817,180.53838235294117,87.33333333333333,38.16666666666666,125.5,2651.6666666666665,1201.8333333333333,3853.5,83647544,219256,115068,4572,4581440,96716,15.475,19.275,12.1,102.475,17.0,30.0,109.96,2.2,3.058333333333333,6289,1100.0,1000.0,1500.0,2340.0
2022,11,제주,승용,비사업용,19659,340,4.497973856209151,363.64640522875817,180.53838235294117,87.33333333333333,38.16666666666666,125.5,2651.6666666666665,1201.8333333333333,3853.5,83647544,219256,115068,4572,4581440,96716,15.475,19.275,12.1,102.475,17.0,30.0,109.96,2.2,3.058333333333333,6289,1100.0,1000.0,1500.0,2340.0
2022,11,제주,승용,사업용,5619,600,4.497973856209151,363.64640522875817,180.53838235294117,87.33333333333333,38.16666666666666,125.5,2651.6666666666665,1201.8333333333333,3853.5,83647544,219256,115068,4572,4581440,96716,15.475,19.275,12.1,102.475,17.0,30.0,109.96,2.2,3.058333333333333,6289,1100.0,1000.0,1500.0,2340.0
2022,11,제주,화물,계,6752,589,3.2,175.1,157.35,87.33333333333333,38.16666666666666,125.5,2651.6666666666665,1201.8333333333333,3853.5,14778500,18348,20,0,352,0,15.475,19.275,12.1,102.475,17.0,30.0,109.96,2.2,3.058333333333333,6289,1100.0,1000.0,1500.0,2340.0
2022,11,제주,화물,비사업용,6353,561,3.2,175.1,157.35,87.33333333333333,38.16666666666666,125.5,2651.6666666666665,1201.8333333333333,3853.5,14778500,18348,20,0,352,0,15.475,19.275,12.1,102.475,17.0,30.0,109.96,2.2,3.058333333333333,6289,1100.0,1000.0,1500.0,2340.0
2022,11,제주,화물,사업용,399,28,3.2,175.1,157.35,87.33333333333333,38.16666666666666,125.5,2651.6666666666665,1201.8333333333333,3853.5,14778500,18348,20,0,352,0,15.475,19.275,12.1,102.475,17.0,30.0,109.96,2.2,3.058333333333333,6289,1100.0,1000.0,1500.0,2340.0
2022,11,충남,승용,계,11879,429,4.497973856209151,363.64640522875817,180.53838235294117,286.25,27.83333333333333,314.0833333333333,5003.75,961.1666666666666,5964.916666666666,83647544,219256,115068,4572,4581440,96716,8.933333333333334,16.2,3.016666666666667,47.26666666666667,27.0,46.0,109.91,1.8,3.058333333333333,5779,1413.3333333333333,935.0,1900.0,2736.2
2022,11,충남,승용,비사업용,11077,403,4.497973856209151,363.64640522875817,180.53838235294117,286.25,27.83333333333333,314.0833333333333,5003.75,961.1666666666666,5964.916666666666,83647544,219256,115068,4572,4581440,96716,8.933333333333334,16.2,3.016666666666667,47.26666666666667,27.0,46.0,109.91,1.8,3.058333333333333,5779,1413.3333333333333,935.0,1900.0,2736.2
2022,11,충남,승용,사업용,802,26,4.497973856209151,363.64640522875817,180.53838235294117,286.25,27.83333333333333,314.0833333333333,5003.75,961.1666666666666,5964.916666666666,83647544,219256,115068,4572,4581440,96716,8.933333333333334,16.2,3.016666666666667,47.26666666666667,27.0,46.0,109.91,1.8,3.058333333333333,5779,1413.3333333333333,935.0,1900.0,2736.2
2022,11,충남,화물,계,4494,43,3.2,175.1,157.35,286.25,27.83333333333333,314.0833333333333,5003.75,961.1666666666666,5964.916666666666,14778500,18348,20,0,352,0,8.933333333333334,16.2,3.016666666666667,47.26666666666667,27.0,46.0,109.91,1.8,3.058333333333333,5779,1413.3333333333333,935.0,1900.0,2736.2
2022,11,충남,화물,비사업용,4040,41,3.2,175.1,157.35,286.25,27.83333333333333,314.0833333333333,5003.75,961.1666666666666,5964.916666666666,14778500,18348,20,0,352,0,8.933333333333334,16.2,3.016666666666667,47.26666666666667,27.0,46.0,109.91,1.8,3.058333333333333,5779,1413.3333333333333,935.0,1900.0,2736.2
2022,11,충남,화물,사업용,454,2,3.2,175.1,157.35,286.25,27.83333333333333,314.0833333333333,5003.75,961.1666666666666,5964.916666666666,14778500,18348,20,0,352,0,8.933333333333334,16.2,3.016666666666667,47.26666666666667,27.0,46.0,109.91,1.8,3.058333333333333,5779,1413.3333333333333,935.0,1900.0,2736.2
2022,11,충북,승용,계,10426,269,4.497973856209151,363.64640522875817,180.53838235294117,245.25,26.166666666666668,271.4166666666667,4090.75,712.8333333333334,4803.583333333334,83647544,219256,115068,4572,4581440,96716,7.9,15.2,1.8,54.96,27.0,44.0,109.88,1.8,3.058333333333333,6131,1400.0,900.0,1500.0,2640.0
2022,11,충북,승용,비사업용,9021,232,4.497973856209151,363.64640522875817,180.53838235294117,245.25,26.166666666666668,271.4166666666667,4090.75,712.8333333333334,4803.583333333334,83647544,219256,115068,4572,4581440,96716,7.9,15.2,1.8,54.96,27.0,44.0,109.88,1.8,3.058333333333333,6131,1400.0,900.0,1500.0,2640.0
2022,11,충북,승용,사업용,1405,37,4.497973856209151,363.64640522875817,180.53838235294117,245.25,26.166666666666668,271.4166666666667,4090.75,712.8333333333334,4803.583333333334,83647544,219256,115068,4572,4581440,96716,7.9,15.2,1.8,54.96,27.0,44.0,109.88,1.8,3.058333333333333,6131,1400.0,900.0,1500.0,2640.0
2022,11,충북,화물,계,4448,295,3.2,175.1,157.35,245.25,26.166666666666668,271.4166666666667,4090.75,712.8333333333334,4803.583333333334,14778500,18348,20,0,352,0,7.9,15.2,1.8,54.96,27.0,44.0,109.88,1.8,3.058333333333333,6131,1400.0,900.0,1500.0,2640.0
2022,11,충북,화물,비사업용,3869,276,3.2,175.1,157.35,245.25,26.166666666666668,271.4166666666667,4090.75,712.8333333333334,4803.583333333334,14778500,18348,20,0,352,0,7.9,15.2,1.8,54.96,27.0,44.0,109.88,1.8,3.058333333333333,6131,1400.0,900.0,1500.0,2640.0
2022,11,충북,화물,사업용,579,19,3.2,175.1,157.35,245.25,26.166666666666668,271.4166666666667,4090.75,712.8333333333334,4803.583333333334,14778500,18348,20,0,352,0,7.9,15.2,1.8,54.96,27.0,44.0,109.88,1.8,3.058333333333333,6131,1400.0,900.0,1500.0,2640.0
2022,12,강원,승용,계,9364,320,4.500729052232098,373.74583042045344,185.8548511934485,235.66666666666663,32.583333333333336,268.25,4075.0,897.0,4972.0,83811036,163492,117348,2280,4680448,99008,-3.585714285714286,1.792857142857143,-8.414285714285715,6.423076923076923,19.0,32.0,110.73,3.4,3.25,5516,1140.0,1300.0,1540.0,2716.833333333333
2022,12,강원,승용,비사업용,7099,178,4.500729052232098,373.74583042045344,185.8548511934485,235.66666666666663,32.583333333333336,268.25,4075.0,897.0,4972.0,83811036,163492,117348,2280,4680448,99008,-3.585714285714286,1.792857142857143,-8.414285714285715,6.423076923076923,19.0,32.0,110.73,3.4,3.25,5516,1140.0,1300.0,1540.0,2716.833333333333
2022,12,강원,승용,사업용,2265,142,4.500729052232098,373.74583042045344,185.8548511934485,235.66666666666663,32.583333333333336,268.25,4075.0,897.0,4972.0,83811036,163492,117348,2280,4680448,99008,-3.585714285714286,1.792857142857143,-8.414285714285715,6.423076923076923,19.0,32.0,110.73,3.4,3.25,5516,1140.0,1300.0,1540.0,2716.833333333333
2022,12,강원,화물,계,4520,72,3.2267990074441686,171.1940446650124,154.6667493796526,235.66666666666663,32.583333333333336,268.25,4075.0,897.0,4972.0,14785268,6768,20,0,352,0,-3.585714285714286,1.792857142857143,-8.414285714285715,6.423076923076923,19.0,32.0,110.73,3.4,3.25,5516,1140.0,1300.0,1540.0,2716.833333333333
2022,12,강원,화물,비사업용,4145,71,3.2267990074441686,171.1940446650124,154.6667493796526,235.66666666666663,32.583333333333336,268.25,4075.0,897.0,4972.0,14785268,6768,20,0,352,0,-3.585714285714286,1.792857142857143,-8.414285714285715,6.423076923076923,19.0,32.0,110.73,3.4,3.25,5516,1140.0,1300.0,1540.0,2716.833333333333
2022,12,강원,화물,사업용,375,1,3.2267990074441686,171.1940446650124,154.6667493796526,235.66666666666663,32.583333333333336,268.25,4075.0,897.0,4972.0,14785268,6768,20,0,352,0,-3.585714285714286,1.792857142857143,-8.414285714285715,6.423076923076923,19.0,32.0,110.73,3.4,3.25,5516,1140.0,1300.0,1540.0,2716.833333333333
2022,12,경기,승용,계,60414,1586,4.500729052232098,373.74583042045344,185.8548511934485,2125.75,121.41666666666669,2247.1666666666665,36343.0,3089.0,39432.0,83811036,163492,117348,2280,4680448,99008,-4.6,0.94,-9.5,13.12,22.0,39.0,109.26,2.4,3.25,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,12,경기,승용,비사업용,50983,1210,4.500729052232098,373.74583042045344,185.8548511934485,2125.75,121.41666666666669,2247.1666666666665,36343.0,3089.0,39432.0,83811036,163492,117348,2280,4680448,99008,-4.6,0.94,-9.5,13.12,22.0,39.0,109.26,2.4,3.25,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,12,경기,승용,사업용,9431,376,4.500729052232098,373.74583042045344,185.8548511934485,2125.75,121.41666666666669,2247.1666666666665,36343.0,3089.0,39432.0,83811036,163492,117348,2280,4680448,99008,-4.6,0.94,-9.5,13.12,22.0,39.0,109.26,2.4,3.25,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,12,경기,화물,계,15012,30,3.2267990074441686,171.1940446650124,154.6667493796526,2125.75,121.41666666666669,2247.1666666666665,36343.0,3089.0,39432.0,14785268,6768,20,0,352,0,-4.6,0.94,-9.5,13.12,22.0,39.0,109.26,2.4,3.25,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,12,경기,화물,비사업용,9882,19,3.2267990074441686,171.1940446650124,154.6667493796526,2125.75,121.41666666666669,2247.1666666666665,36343.0,3089.0,39432.0,14785268,6768,20,0,352,0,-4.6,0.94,-9.5,13.12,22.0,39.0,109.26,2.4,3.25,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,12,경기,화물,사업용,5130,11,3.2267990074441686,171.1940446650124,154.6667493796526,2125.75,121.41666666666669,2247.1666666666665,36343.0,3089.0,39432.0,14785268,6768,20,0,352,0,-4.6,0.94,-9.5,13.12,22.0,39.0,109.26,2.4,3.25,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,12,경남,승용,계,16872,617,4.500729052232098,373.74583042045344,185.8548511934485,406.3333333333333,30.33333333333333,436.6666666666666,7417.0,1151.0,8568.0,83811036,163492,117348,2280,4680448,99008,1.0642857142857145,6.728571428571429,-3.721428571428572,9.535714285714286,16.0,28.0,109.38,2.8,3.25,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,12,경남,승용,비사업용,14256,357,4.500729052232098,373.74583042045344,185.8548511934485,406.3333333333333,30.33333333333333,436.6666666666666,7417.0,1151.0,8568.0,83811036,163492,117348,2280,4680448,99008,1.0642857142857145,6.728571428571429,-3.721428571428572,9.535714285714286,16.0,28.0,109.38,2.8,3.25,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,12,경남,승용,사업용,2616,260,4.500729052232098,373.74583042045344,185.8548511934485,406.3333333333333,30.33333333333333,436.6666666666666,7417.0,1151.0,8568.0,83811036,163492,117348,2280,4680448,99008,1.0642857142857145,6.728571428571429,-3.721428571428572,9.535714285714286,16.0,28.0,109.38,2.8,3.25,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,12,경남,화물,계,5514,24,3.2267990074441686,171.1940446650124,154.6667493796526,406.3333333333333,30.33333333333333,436.6666666666666,7417.0,1151.0,8568.0,14785268,6768,20,0,352,0,1.0642857142857145,6.728571428571429,-3.721428571428572,9.535714285714286,16.0,28.0,109.38,2.8,3.25,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,12,경남,화물,비사업용,4864,22,3.2267990074441686,171.1940446650124,154.6667493796526,406.3333333333333,30.33333333333333,436.6666666666666,7417.0,1151.0,8568.0,14785268,6768,20,0,352,0,1.0642857142857145,6.728571428571429,-3.721428571428572,9.535714285714286,16.0,28.0,109.38,2.8,3.25,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,12,경남,화물,사업용,650,2,3.2267990074441686,171.1940446650124,154.6667493796526,406.3333333333333,30.33333333333333,436.6666666666666,7417.0,1151.0,8568.0,14785268,6768,20,0,352,0,1.0642857142857145,6.728571428571429,-3.721428571428572,9.535714285714286,16.0,28.0,109.38,2.8,3.25,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,12,경북,승용,계,12312,267,4.500729052232098,373.74583042045344,185.8548511934485,288.5833333333333,43.16666666666666,331.75,5668.0,1425.0,7093.0,83811036,163492,117348,2280,4680448,99008,-1.0142857142857142,4.285714285714286,-5.7,14.257142857142856,20.0,33.0,110.16,2.6,3.25,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,12,경북,승용,비사업용,11214,213,4.500729052232098,373.74583042045344,185.8548511934485,288.5833333333333,43.16666666666666,331.75,5668.0,1425.0,7093.0,83811036,163492,117348,2280,4680448,99008,-1.0142857142857142,4.285714285714286,-5.7,14.257142857142856,20.0,33.0,110.16,2.6,3.25,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,12,경북,승용,사업용,1098,54,4.500729052232098,373.74583042045344,185.8548511934485,288.5833333333333,43.16666666666666,331.75,5668.0,1425.0,7093.0,83811036,163492,117348,2280,4680448,99008,-1.0142857142857142,4.285714285714286,-5.7,14.257142857142856,20.0,33.0,110.16,2.6,3.25,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,12,경북,화물,계,6664,20,3.2267990074441686,171.1940446650124,154.6667493796526,288.5833333333333,43.16666666666666,331.75,5668.0,1425.0,7093.0,14785268,6768,20,0,352,0,-1.0142857142857142,4.285714285714286,-5.7,14.257142857142856,20.0,33.0,110.16,2.6,3.25,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,12,경북,화물,비사업용,6132,25,3.2267990074441686,171.1940446650124,154.6667493796526,288.5833333333333,43.16666666666666,331.75,5668.0,1425.0,7093.0,14785268,6768,20,0,352,0,-1.0142857142857142,4.285714285714286,-5.7,14.257142857142856,20.0,33.0,110.16,2.6,3.25,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,12,경북,화물,사업용,532,-5,3.2267990074441686,171.1940446650124,154.6667493796526,288.5833333333333,43.16666666666666,331.75,5668.0,1425.0,7093.0,14785268,6768,20,0,352,0,-1.0142857142857142,4.285714285714286,-5.7,14.257142857142856,20.0,33.0,110.16,2.6,3.25,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,12,광주,승용,계,6888,214,4.500729052232098,373.74583042045344,185.8548511934485,204.16666666666663,13.333333333333334,217.5,3850.0,385.0,4235.0,83811036,163492,117348,2280,4680448,99008,1.1,5.5,-2.6,30.6,20.0,33.0,109.1,2.5,3.25,6288,1100.0,840.0,1320.0,2240.0
2022,12,광주,승용,비사업용,5753,179,4.500729052232098,373.74583042045344,185.8548511934485,204.16666666666663,13.333333333333334,217.5,3850.0,385.0,4235.0,83811036,163492,117348,2280,4680448,99008,1.1,5.5,-2.6,30.6,20.0,33.0,109.1,2.5,3.25,6288,1100.0,840.0,1320.0,2240.0
2022,12,광주,승용,사업용,1135,35,4.500729052232098,373.74583042045344,185.8548511934485,204.16666666666663,13.333333333333334,217.5,3850.0,385.0,4235.0,83811036,163492,117348,2280,4680448,99008,1.1,5.5,-2.6,30.6,20.0,33.0,109.1,2.5,3.25,6288,1100.0,840.0,1320.0,2240.0
2022,12,광주,화물,계,2164,149,3.2267990074441686,171.1940446650124,154.6667493796526,204.16666666666663,13.333333333333334,217.5,3850.0,385.0,4235.0,14785268,6768,20,0,352,0,1.1,5.5,-2.6,30.6,20.0,33.0,109.1,2.5,3.25,6288,1100.0,840.0,1320.0,2240.0
2022,12,광주,화물,비사업용,1674,133,3.2267990074441686,171.1940446650124,154.6667493796526,204.16666666666663,13.333333333333334,217.5,3850.0,385.0,4235.0,14785268,6768,20,0,352,0,1.1,5.5,-2.6,30.6,20.0,33.0,109.1,2.5,3.25,6288,1100.0,840.0,1320.0,2240.0
2022,12,광주,화물,사업용,490,16,3.2267990074441686,171.1940446650124,154.6667493796526,204.16666666666663,13.333333333333334,217.5,3850.0,385.0,4235.0,14785268,6768,20,0,352,0,1.1,5.5,-2.6,30.6,20.0,33.0,109.1,2.5,3.25,6288,1100.0,840.0,1320.0,2240.0
2022,12,대구,승용,계,19675,28,4.500729052232098,373.74583042045344,185.8548511934485,371.8333333333333,20.5,392.3333333333333,6922.0,614.0,7536.0,83811036,163492,117348,2280,4680448,99008,0.4,5.4,-4.0,3.6,20.0,35.0,109.59,2.8,3.25,5601,1100.0,850.0,1350.0,2240.0
2022,12,대구,승용,비사업용,15062,143,4.500729052232098,373.74583042045344,185.8548511934485,371.8333333333333,20.5,392.3333333333333,6922.0,614.0,7536.0,83811036,163492,117348,2280,4680448,99008,0.4,5.4,-4.0,3.6,20.0,35.0,109.59,2.8,3.25,5601,1100.0,850.0,1350.0,2240.0
2022,12,대구,승용,사업용,4613,-115,4.500729052232098,373.74583042045344,185.8548511934485,371.8333333333333,20.5,392.3333333333333,6922.0,614.0,7536.0,83811036,163492,117348,2280,4680448,99008,0.4,5.4,-4.0,3.6,20.0,35.0,109.59,2.8,3.25,5601,1100.0,850.0,1350.0,2240.0
2022,12,대구,화물,계,4373,0,3.2267990074441686,171.1940446650124,154.6667493796526,371.8333333333333,20.5,392.3333333333333,6922.0,614.0,7536.0,14785268,6768,20,0,352,0,0.4,5.4,-4.0,3.6,20.0,35.0,109.59,2.8,3.25,5601,1100.0,850.0,1350.0,2240.0
2022,12,대구,화물,비사업용,3556,0,3.2267990074441686,171.1940446650124,154.6667493796526,371.8333333333333,20.5,392.3333333333333,6922.0,614.0,7536.0,14785268,6768,20,0,352,0,0.4,5.4,-4.0,3.6,20.0,35.0,109.59,2.8,3.25,5601,1100.0,850.0,1350.0,2240.0
2022,12,대구,화물,사업용,817,0,3.2267990074441686,171.1940446650124,154.6667493796526,371.8333333333333,20.5,392.3333333333333,6922.0,614.0,7536.0,14785268,6768,20,0,352,0,0.4,5.4,-4.0,3.6,20.0,35.0,109.59,2.8,3.25,5601,1100.0,850.0,1350.0,2240.0
2022,12,대전,승용,계,11905,302,4.500729052232098,373.74583042045344,185.8548511934485,235.5,18.75,254.25,4150.0,485.0,4635.0,83811036,163492,117348,2280,4680448,99008,-2.0,3.3,-6.4,14.7,21.0,35.0,109.03,1.7,3.25,6514,1200.0,1200.0,1500.0,3556.0
2022,12,대전,승용,비사업용,8899,201,4.500729052232098,373.74583042045344,185.8548511934485,235.5,18.75,254.25,4150.0,485.0,4635.0,83811036,163492,117348,2280,4680448,99008,-2.0,3.3,-6.4,14.7,21.0,35.0,109.03,1.7,3.25,6514,1200.0,1200.0,1500.0,3556.0
2022,12,대전,승용,사업용,3006,101,4.500729052232098,373.74583042045344,185.8548511934485,235.5,18.75,254.25,4150.0,485.0,4635.0,83811036,163492,117348,2280,4680448,99008,-2.0,3.3,-6.4,14.7,21.0,35.0,109.03,1.7,3.25,6514,1200.0,1200.0,1500.0,3556.0
2022,12,대전,화물,계,2488,2,3.2267990074441686,171.1940446650124,154.6667493796526,235.5,18.75,254.25,4150.0,485.0,4635.0,14785268,6768,20,0,352,0,-2.0,3.3,-6.4,14.7,21.0,35.0,109.03,1.7,3.25,6514,1200.0,1200.0,1500.0,3556.0
2022,12,대전,화물,비사업용,1974,-6,3.2267990074441686,171.1940446650124,154.6667493796526,235.5,18.75,254.25,4150.0,485.0,4635.0,14785268,6768,20,0,352,0,-2.0,3.3,-6.4,14.7,21.0,35.0,109.03,1.7,3.25,6514,1200.0,1200.0,1500.0,3556.0
